TEST ID,Component,Level,Objective,Steps/Test Data,Expected Result,Actual Result,Status,Duration,Remarks
PrintAdmissionSlip_should_handle_submission_errors_1774017490472,PrintAdmissionSlip,unit,handle submission errors,Action: handle submission errors,handle submission errors,TypeError: Cannot destructure property 'issueSl...,failed,32,
PrintAdmissionSlip_should_show_print_preview_after_slip_creation_1774017490472,PrintAdmissionSlip,unit,show print preview after slip creation,Action: show print preview after slip creation,show print preview after slip creation,TypeError: Cannot destructure property 'issueSl...,failed,32,
PrintAdmissionSlip_should_call_window_print_when_print_button_is_clic_1774017490472,PrintAdmissionSlip,unit,call window.print when print button is clicked,Action: call window.print when print button is clicked,call window.print when print button is clicked,TypeError: Cannot destructure property 'issueSl...,failed,32,
PrintAdmissionSlip_should_handle_print_API_call_1774017490472,PrintAdmissionSlip,unit,handle print API call,Action: handle print API call,handle print API call,TypeError: Cannot destructure property 'issueSl...,failed,32,
PrintAdmissionSlip_should_load_existing_slip_data_when_editing_1774017490472,PrintAdmissionSlip,unit,load existing slip data when editing,Action: load existing slip data when editing,load existing slip data when editing,TypeError: useParams.mockReturnValue is not a f...,failed,32,
PrintAdmissionSlip_should_update_existing_slip_successfully_1774017490472,PrintAdmissionSlip,unit,update existing slip successfully,Action: update existing slip successfully,update existing slip successfully,TypeError: useParams.mockReturnValue is not a f...,failed,32,
PrintAdmissionSlip_should_reset_form_after_successful_creation_1774017490472,PrintAdmissionSlip,unit,reset form after successful creation,Action: reset form after successful creation,reset form after successful creation,TypeError: Cannot destructure property 'issueSl...,failed,32,
PrintAdmissionSlip_should_navigate_back_to_dashboard_1774017490472,PrintAdmissionSlip,unit,navigate back to dashboard,Action: navigate back to dashboard,navigate back to dashboard,TypeError: Cannot destructure property 'issueSl...,failed,32,
PrintAdmissionSlip_should_have_proper_ARIA_labels_1774017490472,PrintAdmissionSlip,unit,have proper ARIA labels,Action: have proper ARIA labels,have proper ARIA labels,TypeError: Cannot destructure property 'issueSl...,failed,32,
PrintAdmissionSlip_should_support_keyboard_navigation_1774017490472,PrintAdmissionSlip,unit,support keyboard navigation,Action: support keyboard navigation,support keyboard navigation,TypeError: Cannot destructure property 'issueSl...,failed,32,
ReportStudent_renders_report_student_form_correctly_1774017491298,ReportStudent,unit,renders report student form correctly,Test: renders report student form correctly,renders report student form correctly,Error: Unable to find an element with the text:...,failed,75,
ReportStudent_shows_loading_states_initially_1774017491298,ReportStudent,unit,shows loading states initially,Test: shows loading states initially,shows loading states initially,Database error,failed,75,
ReportStudent_displays_error_message_when_data_loading_fails_1774017491298,ReportStudent,unit,Scenario: data loading fails,Test: displays error message when data loading fails,data loading fails,Error: Unable to find an element with the text:...,failed,75,
ReportStudent_should_search_for_existing_students_1774017491298,ReportStudent,unit,search for existing students,Action: search for existing students,search for existing students,Error: Unable to find a label with the text of:...,failed,75,
ReportStudent_should_display_search_results_1774017491298,ReportStudent,unit,display search results,Action: display search results,display search results,Database error,failed,75,
ReportStudent_should_allow_manual_student_entry_when_override_is_1774017491298,ReportStudent,unit,allow manual student entry when override is enabled,Action: allow manual student entry when override is enabled,allow manual student entry when override is enabled,Error: Unable to find an element with the text:...,failed,75,
ReportStudent_should_validate_required_fields_1774017491299,ReportStudent,unit,validate required fields,Action: validate required fields,validate required fields,Error: Unable to find an element with the text:...,failed,75,
ReportStudent_should_validate_description_length_1774017491299,ReportStudent,unit,validate description length,Action: validate description length,validate description length,Error: Found a label with the text of: /descrip...,failed,75,
ReportStudent_should_validate_course_year_section_when_manual_en_1774017491299,ReportStudent,unit,validate course/year/section when manual entry,Action: validate course/year/section when manual entry,validate course/year/section when manual entry,Database error,failed,75,
ReportStudent_should_submit_report_successfully_with_existing_st_1774017491299,ReportStudent,unit,submit report successfully with existing student,Action: submit report successfully with existing student,submit report successfully with existing student,Error: Unable to find a label with the text of:...,failed,75,
ReportStudent_should_submit_report_successfully_with_manual_stud_1774017491299,ReportStudent,unit,submit report successfully with manual student entry,Action: submit report successfully with manual student entry,submit report successfully with manual student entry,Database error,failed,75,
ReportStudent_should_handle_submission_errors_1774017491299,ReportStudent,unit,handle submission errors,Action: handle submission errors,handle submission errors,Database error,failed,75,
ReportStudent_should_show_override_option_when_enabled_1774017491299,ReportStudent,unit,show override option when enabled,Action: show override option when enabled,show override option when enabled,Error: Unable to find an element with the text:...,failed,75,
ReportStudent_should_hide_override_option_when_disabled_1774017491299,ReportStudent,unit,hide override option when disabled,Action: hide override option when disabled,hide override option when disabled,hide override option when disabled,passed,75,
ReportStudent_should_load_sections_when_course_and_year_are_sele_1774017491299,ReportStudent,unit,load sections when course and year are selected,Action: load sections when course and year are selected,load sections when course and year are selected,Database error,failed,75,
ReportStudent_should_show_loading_state_while_loading_sections_1774017491299,ReportStudent,unit,show loading state while loading sections,Action: show loading state while loading sections,show loading state while loading sections,Database error,failed,75,
ReportStudent_should_reset_form_after_successful_submission_1774017491299,ReportStudent,unit,reset form after successful submission,Action: reset form after successful submission,reset form after successful submission,Database error,failed,75,
Layout_renders_layout_with_header_and_main_content_1774017494100,Layout,unit,renders layout with header and main content,Test: renders layout with header and main content,renders layout with header and main content,renders layout with header and main content,passed,348,
Layout_renders_navigation_menu_1774017494100,Layout,unit,renders navigation menu,Test: renders navigation menu,renders navigation menu,Database error,failed,348,
Layout_renders_user_profile_section_1774017494100,Layout,unit,renders user profile section,Test: renders user profile section,renders user profile section,Database error,failed,348,
Layout_renders_system_status_indicator_1774017494100,Layout,unit,renders system status indicator,Test: renders system status indicator,renders system status indicator,Error: Unable to find an element with the text:...,failed,348,
Layout_renders_notifications_when_available_1774017494100,Layout,unit,Scenario: available,Test: renders notifications when available,available,"Error: Unable to find role=""button"" and name `/...",failed,348,
Layout_should_navigate_to_different_pages_1774017494100,Layout,unit,navigate to different pages,Action: navigate to different pages,navigate to different pages,Assertion failed,failed,348,
Layout_should_highlight_active_navigation_item_1774017494101,Layout,unit,highlight active navigation item,Action: highlight active navigation item,highlight active navigation item,Assertion failed,failed,348,
Layout_should_show_navigation_tooltip_on_hover_1774017494101,Layout,unit,show navigation tooltip on hover,Action: show navigation tooltip on hover,show navigation tooltip on hover,Error: Unable to find an element with the text:...,failed,348,
Layout_should_open_user_menu_dropdown_1774017494101,Layout,unit,open user menu dropdown,Action: open user menu dropdown,open user menu dropdown,Database error,failed,348,
Layout_should_navigate_to_profile_page_1774017494101,Layout,unit,navigate to profile page,Action: navigate to profile page,navigate to profile page,Database error,failed,348,
Layout_should_navigate_to_change_password_page_1774017494101,Layout,unit,navigate to change password page,"Current: password123, New: newpassword123",navigate to change password page,Database error,failed,348,
Layout_should_logout_user_1774017494101,Layout,unit,logout user,Action: logout user,logout user,Database error,failed,348,
Layout_should_close_user_menu_when_clicking_outside_1774017494101,Layout,unit,close user menu when clicking outside,Action: close user menu when clicking outside,close user menu when clicking outside,Database error,failed,348,
Layout_should_open_notifications_dropdown_1774017494101,Layout,unit,open notifications dropdown,Action: open notifications dropdown,open notifications dropdown,"Error: Unable to find role=""button"" and name `/...",failed,348,
Layout_should_mark_notification_as_read_1774017494101,Layout,unit,mark notification as read,Action: mark notification as read,mark notification as read,"Error: Unable to find role=""button"" and name `/...",failed,348,
Layout_should_show_notification_count_badge_1774017494102,Layout,unit,show notification count badge,Action: show notification count badge,show notification count badge,Error: Unable to find an element with the text:...,failed,348,
Layout_should_show_empty_state_when_no_notifications_1774017494102,Layout,unit,show empty state when no notifications,Action: show empty state when no notifications,show empty state when no notifications,"Error: Unable to find role=""button"" and name `/...",failed,348,
Layout_should_collapse_navigation_on_mobile_1774017494102,Layout,unit,collapse navigation on mobile,Action: collapse navigation on mobile,collapse navigation on mobile,Database error,failed,348,
Layout_should_toggle_navigation_on_mobile_1774017494102,Layout,unit,toggle navigation on mobile,Action: toggle navigation on mobile,toggle navigation on mobile,Database error,failed,348,
Layout_should_adapt_header_for_mobile_1774017494102,Layout,unit,adapt header for mobile,Action: adapt header for mobile,adapt header for mobile,Assertion failed,failed,348,
Layout_should_show_healthy_status_1774017494102,Layout,unit,show healthy status,Action: show healthy status,show healthy status,Error: Unable to find an element with the text:...,failed,348,
Layout_should_show_warning_status_1774017494102,Layout,unit,show warning status,Action: show warning status,show warning status,Error: Unable to find an element with the text:...,failed,348,
Layout_should_show_error_status_1774017494102,Layout,unit,show error status,Action: show error status,show error status,Error: Unable to find an element with the text:...,failed,348,
Layout_should_have_proper_ARIA_labels_1774017494102,Layout,unit,have proper ARIA labels,Action: have proper ARIA labels,have proper ARIA labels,Assertion failed,failed,348,
Layout_should_support_keyboard_navigation_1774017494102,Layout,unit,support keyboard navigation,Action: support keyboard navigation,support keyboard navigation,Assertion failed,failed,348,
Layout_should_announce_navigation_changes_to_screen_reade_1774017494102,Layout,unit,announce navigation changes to screen readers,Action: announce navigation changes to screen readers,announce navigation changes to screen readers,Assertion failed,failed,348,
Layout_should_handle_system_status_errors_gracefully_1774017494102,Layout,unit,handle system status errors gracefully,Action: handle system status errors gracefully,handle system status errors gracefully,Error: Unable to find an element with the text:...,failed,348,
Layout_should_handle_notification_errors_gracefully_1774017494102,Layout,unit,handle notification errors gracefully,Action: handle notification errors gracefully,handle notification errors gracefully,"Error: Unable to find role=""button"" and name `/...",failed,348,
Layout_should_apply_dark_theme_when_enabled_1774017494103,Layout,unit,apply dark theme when enabled,Action: apply dark theme when enabled,apply dark theme when enabled,Assertion failed,failed,348,
Layout_should_apply_light_theme_when_enabled_1774017494103,Layout,unit,apply light theme when enabled,Action: apply light theme when enabled,apply light theme when enabled,Assertion failed,failed,348,
Layout_should_not_re_render_unnecessarily_1774017494103,Layout,unit,not re-render unnecessarily,Action: not re-render unnecessarily,not re-render unnecessarily,not re-render unnecessarily,passed,348,
Layout_should_debounce_navigation_clicks_1774017494103,Layout,unit,debounce navigation clicks,Action: debounce navigation clicks,debounce navigation clicks,Assertion failed,failed,348,
Layout_should_show_search_input_in_header_1774017494103,Layout,unit,show search input in header,Action: show search input in header,show search input in header,Database error,failed,348,
Layout_should_handle_search_input_1774017494103,Layout,unit,handle search input,Action: handle search input,handle search input,Database error,failed,348,
Layout_should_clear_search_input_1774017494103,Layout,unit,clear search input,Action: clear search input,clear search input,Database error,failed,348,
Layout_should_show_breadcrumbs_when_provided_1774017494103,Layout,unit,show breadcrumbs when provided,Action: show breadcrumbs when provided,show breadcrumbs when provided,Database error,failed,348,
Layout_should_navigate_when_breadcrumb_is_clicked_1774017494103,Layout,unit,navigate when breadcrumb is clicked,Action: navigate when breadcrumb is clicked,navigate when breadcrumb is clicked,Database error,failed,348,
Layout_should_update_document_title_when_pageTitle_prop_i_1774017494103,Layout,unit,update document title when pageTitle prop is provided,Action: update document title when pageTitle prop is provided,update document title when pageTitle prop is provided,Assertion failed,failed,348,
Layout_should_use_default_title_when_pageTitle_not_provid_1774017494103,Layout,unit,use default title when pageTitle not provided,Action: use default title when pageTitle not provided,use default title when pageTitle not provided,Assertion failed,failed,348,
CompleteForm_renders_complete_admission_form_correctly_1774017494157,CompleteForm,unit,renders complete admission form correctly,Test: renders complete admission form correctly,renders complete admission form correctly,TypeError: Cannot destructure property 'slips' ...,failed,48,
CompleteForm_shows_loading_state_initially_1774017494157,CompleteForm,unit,shows loading state initially,Test: shows loading state initially,shows loading state initially,TypeError: Cannot destructure property 'slips' ...,failed,48,
CompleteForm_displays_error_message_when_slip_loading_fails_1774017494157,CompleteForm,unit,Scenario: slip loading fails,Test: displays error message when slip loading fails,slip loading fails,TypeError: Cannot destructure property 'slips' ...,failed,48,
CompleteForm_shows_not_found_message_for_invalid_slip_ID_1774017494157,CompleteForm,unit,shows not found message for invalid slip ID,Test: shows not found message for invalid slip ID,shows not found message for invalid slip ID,TypeError: Cannot destructure property 'slips' ...,failed,48,
CompleteForm_should_display_all_required_form_fields_1774017494157,CompleteForm,unit,display all required form fields,Action: display all required form fields,display all required form fields,TypeError: Cannot destructure property 'slips' ...,failed,48,
CompleteForm_should_populate_form_with_existing_slip_data_1774017494157,CompleteForm,unit,populate form with existing slip data,Action: populate form with existing slip data,populate form with existing slip data,TypeError: Cannot destructure property 'slips' ...,failed,48,
CompleteForm_should_show_read_only_fields_for_completed_slips_1774017494158,CompleteForm,unit,show read-only fields for completed slips,Action: show read-only fields for completed slips,show read-only fields for completed slips,TypeError: Cannot destructure property 'slips' ...,failed,48,
CompleteForm_should_validate_required_fields_1774017494158,CompleteForm,unit,validate required fields,Action: validate required fields,validate required fields,TypeError: Cannot destructure property 'slips' ...,failed,48,
CompleteForm_should_validate_completion_date_1774017494158,CompleteForm,unit,validate completion date,Action: validate completion date,validate completion date,TypeError: Cannot destructure property 'slips' ...,failed,48,
CompleteForm_should_validate_counselor_notes_length_1774017494158,CompleteForm,unit,validate counselor notes length,Action: validate counselor notes length,validate counselor notes length,TypeError: Cannot destructure property 'slips' ...,failed,48,
CompleteForm_should_complete_admission_form_successfully_1774017494158,CompleteForm,unit,complete admission form successfully,Action: complete admission form successfully,complete admission form successfully,TypeError: Cannot destructure property 'slips' ...,failed,48,
CompleteForm_should_handle_submission_errors_1774017494158,CompleteForm,unit,handle submission errors,Action: handle submission errors,handle submission errors,TypeError: Cannot destructure property 'slips' ...,failed,48,
CompleteForm_should_show_loading_state_during_submission_1774017494158,CompleteForm,unit,show loading state during submission,Action: show loading state during submission,show loading state during submission,TypeError: Cannot destructure property 'slips' ...,failed,48,
CompleteForm_should_allow_updating_student_information_1774017494158,CompleteForm,unit,allow updating student information,Action: allow updating student information,allow updating student information,TypeError: Cannot destructure property 'slips' ...,failed,48,
CompleteForm_should_reset_form_after_successful_completion_1774017494158,CompleteForm,unit,reset form after successful completion,Action: reset form after successful completion,reset form after successful completion,TypeError: Cannot destructure property 'slips' ...,failed,48,
CompleteForm_should_navigate_back_to_admission_slips_list_1774017494158,CompleteForm,unit,navigate back to admission slips list,Action: navigate back to admission slips list,navigate back to admission slips list,TypeError: Cannot destructure property 'slips' ...,failed,48,
CompleteForm_should_navigate_to_print_slip_1774017494158,CompleteForm,unit,navigate to print slip,Action: navigate to print slip,navigate to print slip,TypeError: Cannot destructure property 'slips' ...,failed,48,
CompleteForm_should_show_correct_status_badge_1774017494158,CompleteForm,unit,show correct status badge,Action: show correct status badge,show correct status badge,TypeError: Cannot destructure property 'slips' ...,failed,48,
CompleteForm_should_show_completion_timestamp_for_completed_for_1774017494158,CompleteForm,unit,show completion timestamp for completed forms,Action: show completion timestamp for completed forms,show completion timestamp for completed forms,TypeError: Cannot destructure property 'slips' ...,failed,48,
CompleteForm_should_have_proper_ARIA_labels_1774017494158,CompleteForm,unit,have proper ARIA labels,Action: have proper ARIA labels,have proper ARIA labels,TypeError: Cannot destructure property 'slips' ...,failed,48,
CompleteForm_should_support_keyboard_navigation_1774017494158,CompleteForm,unit,support keyboard navigation,Action: support keyboard navigation,support keyboard navigation,TypeError: Cannot destructure property 'slips' ...,failed,48,
AdminPanel_renders_admin_panel_correctly_1774017498071,AdminPanel,unit,renders admin panel correctly,Test: renders admin panel correctly,renders admin panel correctly,"TypeError: (0 , _api.getAdminCourses) is not a ...",failed,30,
AdminPanel_shows_loading_state_initially_1774017498071,AdminPanel,unit,shows loading state initially,Test: shows loading state initially,shows loading state initially,"TypeError: (0 , _api.getAdminCourses) is not a ...",failed,30,
AdminPanel_displays_error_message_when_data_loading_fails_1774017498071,AdminPanel,unit,Scenario: data loading fails,Test: displays error message when data loading fails,data loading fails,"TypeError: (0 , _api.getAdminCourses) is not a ...",failed,30,
AdminPanel_displays_dashboard_statistics_1774017498071,AdminPanel,unit,displays dashboard statistics,Test: displays dashboard statistics,displays dashboard statistics,"TypeError: (0 , _api.getAdminCourses) is not a ...",failed,30,
AdminPanel_shows_system_health_indicators_1774017498071,AdminPanel,unit,shows system health indicators,Test: shows system health indicators,shows system health indicators,"TypeError: (0 , _api.getAdminCourses) is not a ...",failed,30,
AdminPanel_displays_users_list_1774017498071,AdminPanel,unit,displays users list,Test: displays users list,displays users list,"TypeError: (0 , _api.getAdminCourses) is not a ...",failed,30,
AdminPanel_should_create_new_user_1774017498071,AdminPanel,unit,create new user,Action: create new user,create new user,"TypeError: (0 , _api.getAdminCourses) is not a ...",failed,30,
AdminPanel_should_delete_user_1774017498071,AdminPanel,unit,delete user,Action: delete user,delete user,"TypeError: (0 , _api.getAdminCourses) is not a ...",failed,30,
AdminPanel_should_reset_user_password_1774017498071,AdminPanel,unit,reset user password,Action: reset user password,reset user password,"TypeError: (0 , _api.getAdminCourses) is not a ...",failed,30,
AdminPanel_should_filter_users_1774017498071,AdminPanel,unit,filter users,Action: filter users,filter users,"TypeError: (0 , _api.getAdminCourses) is not a ...",failed,30,
AdminPanel_displays_signup_requests_1774017498071,AdminPanel,unit,displays signup requests,Test: displays signup requests,displays signup requests,"TypeError: (0 , _api.getAdminCourses) is not a ...",failed,30,
AdminPanel_should_approve_signup_request_1774017498071,AdminPanel,unit,approve signup request,Action: approve signup request,approve signup request,"TypeError: (0 , _api.getAdminCourses) is not a ...",failed,30,
AdminPanel_should_reject_signup_request_1774017498071,AdminPanel,unit,reject signup request,Action: reject signup request,reject signup request,"TypeError: (0 , _api.getAdminCourses) is not a ...",failed,30,
AdminPanel_should_delete_signup_request_1774017498071,AdminPanel,unit,delete signup request,Action: delete signup request,delete signup request,"TypeError: (0 , _api.getAdminCourses) is not a ...",failed,30,
AdminPanel_displays_admin_settings_1774017498071,AdminPanel,unit,displays admin settings,Test: displays admin settings,displays admin settings,"TypeError: (0 , _api.getAdminCourses) is not a ...",failed,30,
AdminPanel_should_update_admin_settings_1774017498071,AdminPanel,unit,update admin settings,Action: update admin settings,update admin settings,"TypeError: (0 , _api.getAdminCourses) is not a ...",failed,30,
AdminPanel_should_switch_between_sections_1774017498071,AdminPanel,unit,switch between sections,Action: switch between sections,switch between sections,"TypeError: (0 , _api.getAdminCourses) is not a ...",failed,30,
AdminPanel_should_navigate_back_to_login_1774017498071,AdminPanel,unit,navigate back to login,Action: navigate back to login,navigate back to login,"TypeError: (0 , _api.getAdminCourses) is not a ...",failed,30,
AdminPanel_should_export_user_data_1774017498071,AdminPanel,unit,export user data,Action: export user data,export user data,Error: createRoot(...): Target container is not...,failed,30,
AdminPanel_should_handle_API_errors_gracefully_1774017498071,AdminPanel,unit,handle API errors gracefully,Action: handle API errors gracefully,handle API errors gracefully,Error: createRoot(...): Target container is not...,failed,30,
AdminPanel_should_allow_retry_after_error_1774017498071,AdminPanel,unit,allow retry after error,Action: allow retry after error,allow retry after error,Error: createRoot(...): Target container is not...,failed,30,
AdminPanel_should_have_proper_ARIA_labels_1774017498071,AdminPanel,unit,have proper ARIA labels,Action: have proper ARIA labels,have proper ARIA labels,Error: createRoot(...): Target container is not...,failed,30,
AdminPanel_should_support_keyboard_navigation_1774017498071,AdminPanel,unit,support keyboard navigation,Action: support keyboard navigation,support keyboard navigation,Error: createRoot(...): Target container is not...,failed,30,
ForgotPassword_renders_forgot_password_form_correctly_1774017499515,ForgotPassword,unit,renders forgot password form correctly,Test: renders forgot password form correctly,renders forgot password form correctly,Database error,failed,102,
ForgotPassword_shows_instructions_1774017499516,ForgotPassword,unit,shows instructions,Test: shows instructions,shows instructions,Database error,failed,102,
ForgotPassword_should_validate_email_field_1774017499516,ForgotPassword,unit,validate email field,Request body missing required field,validate email field,Database error,failed,102,
ForgotPassword_should_validate_email_format_1774017499516,ForgotPassword,unit,validate email format,Request body missing required field,validate email format,Database error,failed,102,
ForgotPassword_should_send_password_reset_link_successfully_1774017499516,ForgotPassword,unit,send password reset link successfully,Action: send password reset link successfully,send password reset link successfully,Database error,failed,102,
ForgotPassword_should_handle_invalid_email_1774017499516,ForgotPassword,unit,handle invalid email,Request body missing required field,handle invalid email,Database error,failed,102,
ForgotPassword_should_handle_network_errors_1774017499516,ForgotPassword,unit,handle network errors,Action: handle network errors,handle network errors,Database error,failed,102,
ForgotPassword_should_show_loading_state_during_submission_1774017499516,ForgotPassword,unit,show loading state during submission,Action: show loading state during submission,show loading state during submission,Database error,failed,102,
ForgotPassword_should_render_password_reset_form_when_token_is_pr_1774017499516,ForgotPassword,unit,render password reset form when token is provided,Action: render password reset form when token is provided,render password reset form when token is provided,Error: Unable to find an element with the text:...,failed,102,
ForgotPassword_should_validate_reset_token_1774017499516,ForgotPassword,unit,validate reset token,Action: validate reset token,validate reset token,Error: Unable to find an element with the text:...,failed,102,
ForgotPassword_should_validate_password_fields_1774017499516,ForgotPassword,unit,validate password fields,Action: validate password fields,validate password fields,Database error,failed,102,
ForgotPassword_should_validate_password_strength_1774017499516,ForgotPassword,unit,validate password strength,Action: validate password strength,validate password strength,Database error,failed,102,
ForgotPassword_should_validate_password_confirmation_1774017499516,ForgotPassword,unit,validate password confirmation,Action: validate password confirmation,validate password confirmation,Database error,failed,102,
ForgotPassword_should_reset_password_successfully_1774017499516,ForgotPassword,unit,reset password successfully,Action: reset password successfully,reset password successfully,Database error,failed,102,
ForgotPassword_should_handle_reset_errors_1774017499516,ForgotPassword,unit,handle reset errors,Action: handle reset errors,handle reset errors,Database error,failed,102,
ForgotPassword_should_toggle_new_password_visibility_1774017499516,ForgotPassword,unit,toggle new password visibility,Action: toggle new password visibility,toggle new password visibility,Error: Unable to find a label with the text of:...,failed,102,
ForgotPassword_should_toggle_confirm_password_visibility_1774017499516,ForgotPassword,unit,toggle confirm password visibility,Action: toggle confirm password visibility,toggle confirm password visibility,Error: Unable to find a label with the text of:...,failed,102,
ForgotPassword_should_navigate_back_to_login_from_email_form_1774017499516,ForgotPassword,unit,navigate back to login from email form,Action: navigate back to login from email form,navigate back to login from email form,Database error,failed,102,
ForgotPassword_should_navigate_to_login_after_successful_email_su_1774017499516,ForgotPassword,unit,navigate to login after successful email submission,Action: navigate to login after successful email submission,navigate to login after successful email submission,Database error,failed,102,
ForgotPassword_should_navigate_to_login_after_successful_password_1774017499516,ForgotPassword,unit,navigate to login after successful password reset,Action: navigate to login after successful password reset,navigate to login after successful password reset,Database error,failed,102,
ForgotPassword_should_reset_email_form_after_successful_submissio_1774017499516,ForgotPassword,unit,reset email form after successful submission,Request body missing required field,reset email form after successful submission,Database error,failed,102,
ForgotPassword_should_reset_password_form_after_successful_reset_1774017499516,ForgotPassword,unit,reset password form after successful reset,Action: reset password form after successful reset,reset password form after successful reset,Database error,failed,102,
ForgotPassword_should_show_password_strength_indicator_1774017499516,ForgotPassword,unit,show password strength indicator,Action: show password strength indicator,show password strength indicator,Database error,failed,102,
ForgotPassword_should_show_password_requirements_1774017499516,ForgotPassword,unit,show password requirements,Action: show password requirements,show password requirements,Database error,failed,102,
ForgotPassword_should_handle_expired_tokens_1774017499516,ForgotPassword,unit,handle expired tokens,Action: handle expired tokens,handle expired tokens,Error: Unable to find an element with the text:...,failed,102,
ForgotPassword_should_handle_invalid_tokens_1774017499516,ForgotPassword,unit,handle invalid tokens,Action: handle invalid tokens,handle invalid tokens,Error: Unable to find an element with the text:...,failed,102,
ForgotPassword_should_handle_rate_limiting_1774017499516,ForgotPassword,unit,handle rate limiting,Action: handle rate limiting,handle rate limiting,Database error,failed,102,
ForgotPassword_should_have_proper_ARIA_labels_1774017499516,ForgotPassword,unit,have proper ARIA labels,Action: have proper ARIA labels,have proper ARIA labels,Database error,failed,102,
ForgotPassword_should_support_keyboard_navigation_1774017499516,ForgotPassword,unit,support keyboard navigation,Action: support keyboard navigation,support keyboard navigation,Database error,failed,102,
ForgotPassword_should_announce_success_messages_to_screen_readers_1774017499516,ForgotPassword,unit,announce success messages to screen readers,Action: announce success messages to screen readers,announce success messages to screen readers,Database error,failed,102,
ForgotPassword_should_adapt_to_mobile_viewport_1774017499516,ForgotPassword,unit,adapt to mobile viewport,Action: adapt to mobile viewport,adapt to mobile viewport,Database error,failed,102,
SlipsContext_should_provide_slips_context_to_children_1774017499568,SlipsContext,unit,provide slips context to children,Action: provide slips context to children,provide slips context to children,TypeError: Cannot read properties of undefined ...,failed,48,
SlipsContext_should_initialize_with_loading_state_1774017499568,SlipsContext,unit,initialize with loading state,Action: initialize with loading state,initialize with loading state,TypeError: Cannot read properties of undefined ...,failed,48,
SlipsContext_should_restore_slips_from_sessionStorage_1774017499568,SlipsContext,unit,restore slips from sessionStorage,Action: restore slips from sessionStorage,restore slips from sessionStorage,TypeError: Cannot read properties of undefined ...,failed,48,
SlipsContext_should_fetch_slips_successfully_1774017499568,SlipsContext,unit,fetch slips successfully,Action: fetch slips successfully,fetch slips successfully,TypeError: Cannot read properties of undefined ...,failed,48,
SlipsContext_should_handle_fetch_errors_1774017499568,SlipsContext,unit,handle fetch errors,Action: handle fetch errors,handle fetch errors,TypeError: Cannot read properties of undefined ...,failed,48,
SlipsContext_should_cache_fetched_slips_1774017499568,SlipsContext,unit,cache fetched slips,Action: cache fetched slips,cache fetched slips,TypeError: Cannot read properties of undefined ...,failed,48,
SlipsContext_should_create_slip_successfully_1774017499568,SlipsContext,unit,create slip successfully,Action: create slip successfully,create slip successfully,TypeError: Cannot read properties of undefined ...,failed,48,
SlipsContext_should_handle_create_errors_1774017499568,SlipsContext,unit,handle create errors,Action: handle create errors,handle create errors,TypeError: Cannot read properties of undefined ...,failed,48,
SlipsContext_should_validate_slip_data_before_creation_1774017499568,SlipsContext,unit,validate slip data before creation,Action: validate slip data before creation,validate slip data before creation,TypeError: Cannot read properties of undefined ...,failed,48,
SlipsContext_should_update_slip_successfully_1774017499568,SlipsContext,unit,update slip successfully,Action: update slip successfully,update slip successfully,TypeError: Cannot read properties of undefined ...,failed,48,
SlipsContext_should_handle_update_errors_1774017499568,SlipsContext,unit,handle update errors,Action: handle update errors,handle update errors,TypeError: Cannot read properties of undefined ...,failed,48,
SlipsContext_should_handle_non_existent_slip_update_1774017499568,SlipsContext,unit,handle non-existent slip update,Action: handle non-existent slip update,handle non-existent slip update,TypeError: Cannot read properties of undefined ...,failed,48,
SlipsContext_should_delete_slip_successfully_1774017499568,SlipsContext,unit,delete slip successfully,Action: delete slip successfully,delete slip successfully,TypeError: Cannot read properties of undefined ...,failed,48,
SlipsContext_should_handle_delete_errors_1774017499569,SlipsContext,unit,handle delete errors,Action: handle delete errors,handle delete errors,TypeError: Cannot read properties of undefined ...,failed,48,
SlipsContext_should_handle_non_existent_slip_deletion_1774017499569,SlipsContext,unit,handle non-existent slip deletion,Action: handle non-existent slip deletion,handle non-existent slip deletion,TypeError: Cannot read properties of undefined ...,failed,48,
SlipsContext_should_get_slip_by_ID_successfully_1774017499569,SlipsContext,unit,get slip by ID successfully,Action: get slip by ID successfully,get slip by ID successfully,TypeError: Cannot read properties of undefined ...,failed,48,
SlipsContext_should_handle_get_by_ID_errors_1774017499569,SlipsContext,unit,handle get by ID errors,Action: handle get by ID errors,handle get by ID errors,TypeError: Cannot read properties of undefined ...,failed,48,
SlipsContext_should_export_slips_successfully_1774017499569,SlipsContext,unit,export slips successfully,Action: export slips successfully,export slips successfully,Error: createRoot(...): Target container is not...,failed,48,
SlipsContext_should_handle_export_errors_1774017499569,SlipsContext,unit,handle export errors,Action: handle export errors,handle export errors,Error: createRoot(...): Target container is not...,failed,48,
SlipsContext_should_set_filters_1774017499569,SlipsContext,unit,set filters,Action: set filters,set filters,Error: createRoot(...): Target container is not...,failed,48,
SlipsContext_should_clear_filters_1774017499569,SlipsContext,unit,clear filters,Action: clear filters,clear filters,Error: createRoot(...): Target container is not...,failed,48,
SlipsContext_should_apply_multiple_filters_1774017499569,SlipsContext,unit,apply multiple filters,Action: apply multiple filters,apply multiple filters,Error: createRoot(...): Target container is not...,failed,48,
SlipsContext_should_throw_error_when_useSlips_is_used_outside_p_1774017499569,SlipsContext,unit,throw error when useSlips is used outside provider,Action: throw error when useSlips is used outside provider,throw error when useSlips is used outside provider,Assertion failed,failed,48,
